Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
15/11/2018,782,10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,770,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,942,12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,883,13,15.1,37,1.9,990,0.4,1.74,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,899,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,971,15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1123,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1416,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,2034,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1448,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1146,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1123,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1061,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,721,23,8.1,57,0.7,752,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,683,0,7.8,57,0.3,792,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,520,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,376,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,262,3,7.4,63,0.6,699,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,171,4,7.1,64,0.6,663,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,151,5,6.9,66,0.5,698,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,412,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,939,7,6.6,64,0.5,701,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,1692,8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,991,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,699,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,834,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,886,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,920,13,14.4,49,3.5,890,3.8,1.71,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,915,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,995,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,1126,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,1346,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,1956,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,1303,19,8.7,78,2.5,460,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,995,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,907,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,894,22,6.2,72,1.4,848,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,687,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,626,0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,597,1,3.4,76,0.5,909,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,456,2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,288,3,2.5,77,2.3,992,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,195,4,1.7,74,1.7,1226,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,129,5,1.1,75,0.6,1270,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,151,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,315,7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,530,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,644,9,2.2,53,0.5,1595,-6.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,733,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,830,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,994,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,1037,13,10.9,32,2.1,1581,-5.1,1.85,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,969,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,1018,15,8.9,34,2.9,1787,-6.1,0.52,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,974,16,8.3,35,2.1,1987,-6.2,0.37,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,1031,17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,877,18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,735,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,644,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,685,21,5.0,42,1.5,1927,-6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,655,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/11/2018,576,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,592,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,443,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,335,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,258,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,165,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,92,5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,114,6,1.9,53,0.4,1813,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,191,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,371,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,457,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,583,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,645,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,776,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,905,13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,1054,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,1047,15,9.6,34,1.6,1806,-5.5,0.73,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,1026,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,1039,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,902,18,8.4,46,2.4,1823,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,759,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,719,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,682,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,632,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,532,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,457,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,277,1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,190,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,133,3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,88,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,167,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,418,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,991,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,1751,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,889,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,651,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,745,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,785,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,785,13,10.8,44,2.0,935,-0.9,1.01,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,793,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,839,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,968,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,1233,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,1904,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,1304,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,1030,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,1019,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,910,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,629,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,478,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,422,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,286,2,2.6,46,1.5,1811,-7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,202,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,119,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,141,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,369,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,934,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,1818,8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,955,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,659,10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,699,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,788,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,798,13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,790,14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,861,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,967,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,1269,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,1857,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,1317,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,1078,20,8.5,32,2.6,1789,-7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,1020,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,922,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,378,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,119,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes
21/11/2018,159,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,129,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,112,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes
21/11/2018,97,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,118,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,299,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,788,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,1622,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,867,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,611,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,649,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,697,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,623,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,474,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,550,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,755,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,1101,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,1679,18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,1113,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,936,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,838,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,825,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,571,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,443,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,382,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,271,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,164,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,121,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,133,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,332,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,848,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,1671,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,883,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,603,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,644,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,717,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,678,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,692,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,716,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,759,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,1101,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,1591,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,1032,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,777,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,759,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,691,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,488,23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,470,0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,401,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,279,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,191,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,109,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,129,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,339,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,727,7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,1516,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,800,9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,582,10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,635,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,664,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,731,13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,719,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,752,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,891,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,1101,17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,1548,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,1007,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,767,20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,679,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,729,22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,548,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,499,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,507,1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,335,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,272,3,2.8,28,1.6,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,151,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,95,5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,79,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/11/2018,30,7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,Autumn,No Holiday,Yes
24/11/2018,33,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Autumn,No Holiday,Yes
24/11/2018,24,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,Autumn,No Holiday,Yes
24/11/2018,62,10,0.4,97,1.8,207,0.0,0.0,0.0,8.8,Autumn,No Holiday,Yes
24/11/2018,114,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,Autumn,No Holiday,Yes
24/11/2018,167,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes
24/11/2018,241,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,No Holiday,Yes
24/11/2018,298,14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,Autumn,No Holiday,Yes
24/11/2018,330,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,Autumn,No Holiday,Yes
24/11/2018,436,16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,Autumn,No Holiday,Yes
24/11/2018,435,17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,Autumn,No Holiday,Yes
24/11/2018,426,18,2.6,86,1.1,834,0.4,0.0,0.0,3.5,Autumn,No Holiday,Yes
24/11/2018,420,19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,Autumn,No Holiday,Yes
24/11/2018,349,20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,Autumn,No Holiday,Yes
24/11/2018,392,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Autumn,No Holiday,Yes
24/11/2018,396,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,No Holiday,Yes
24/11/2018,386,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,Autumn,No Holiday,Yes
25/11/2018,420,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,Autumn,No Holiday,Yes
25/11/2018,370,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,Autumn,No Holiday,Yes
25/11/2018,285,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,Autumn,No Holiday,Yes
25/11/2018,184,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,Autumn,No Holiday,Yes
25/11/2018,138,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,Autumn,No Holiday,Yes
25/11/2018,88,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,Autumn,No Holiday,Yes
25/11/2018,75,6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,Autumn,No Holiday,Yes
25/11/2018,142,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,Autumn,No Holiday,Yes
25/11/2018,250,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,Autumn,No Holiday,Yes
25/11/2018,355,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,Autumn,No Holiday,Yes
25/11/2018,430,10,4.0,76,1.3,404,0.1,0.93,0.0,2.4,Autumn,No Holiday,Yes
25/11/2018,522,11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,Autumn,No Holiday,Yes
25/11/2018,700,12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,Autumn,No Holiday,Yes
25/11/2018,675,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Autumn,No Holiday,Yes
25/11/2018,777,14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,Autumn,No Holiday,Yes
25/11/2018,846,15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,Autumn,No Holiday,Yes
25/11/2018,872,16,9.5,56,1.1,678,1.1,0.54,0.0,0.8,Autumn,No Holiday,Yes
25/11/2018,813,17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,Autumn,No Holiday,Yes
25/11/2018,663,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Autumn,No Holiday,Yes
